A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,B,B,A,B,A,A,B,B,B,B,A,A,B,B,A,B,B,A,A,A,B,B,C,A,A,A,A,B,B,B,A,A,B,B,B,B,B,A,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,A,B,A,A,A,B,D,A,A,E,F,B,A,A,A,G,B,G,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,B,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,B,B,A,A,A,A,B,B,A,B,A,A,B,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,C,A,B,B,B,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,B,B,B,A,A,B,B,A,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,B,B,B,A,A,A,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,B,B,A
A,B,B,A,A,A,A,B,B,C,B,D,A,B,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,E,A,D,B,B,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,F,F,B,A,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,A,A,B,D,A,B,A,A,A,B,A,B,A,A,A,A,A,A,B,B,A,A,A,B,B,B,A,A,A,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,D,A,A,A,A,A,A,B,A,A,A,A,A,B,B,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,B,B,A,A,A,A,B,B,B,B,A,A,B,B,A,B,B,A,A,B,B,B,A,A,B,A,A,B,B,C,A,B,B,B,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,B,A,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,A,A,B,A,A,B,A,A,A,B,B,B,A,A,A,A,A,A,B,B,A,A,A,B,B,B,A,A,A,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,B,A,A,A,A,A,B,B,A,A,A,A,A,B,B,A
A,B,B,C,A,A,A,B,B,D,B,A,A,B,B,A,B,B,A,A,E,B,B,A,A,B,A,A,B,B,A,A,E,B,B,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,F,A,A,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,B,B,B,A,A,B,B,A,B,A,A,A,G,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,C,C,B,B,B,A,A,A,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,H,A,A,A,A,A,A,B,A,A,A,A,A,B,B,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,A,A,A,A,A,A,A,A,A,A
A,B,B,A,A,A,A,B,B,A,B,A,A,B,B,A,B,B,A,A,C,B,B,A,A,A,A,A,B,B,A,A,D,B,B,B,A,B,A,B,A,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,E,A,B,A,B,B,A,A,A,A,B,B,B,A,A,B,B,A,B,A,A,B,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,B,B,B,A,A,B,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,B,B,A
A,B,B,B,C,A,A,B,B,A,B,A,A,B,B,A,B,B,A,A,B,B,B,B,A,A,B,B,B,B,A,A,B,B,B,B,B,B,A,B,A,B,B,B,B,B,A,A,B,A,A,A,B,B,B,A,A,B,A,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,A,B,B,A,B,B,A,B,A,B,A,B,B,B,A,A,A,A,B,A,B,A,A,B,B,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,A,A,A,B,A,A,A,B,A,A,A,B,A,B,A,A,A,A,B,A,B,B,D,A,A,A,B,B,A
A,B,B,A,A,A,A,B,B,A,B,A,A,B,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,A,A,A,B,B,B,A,B,A,B,A,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,B,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,B,B,B,B,B,B,B,A,B,A,A,B,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,A,A,A,B,B,B,B,A,A,A,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,C,A,A,A,B,B,A
A,B,B,A,A,A,A,B,B,A,B,A,A,B,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,C,A,A,B,B,B,A,B,A,B,A,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,B,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,B,B,B,B,B,B,B,A,B,A,A,D,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,A,A,A,B,B,B,B,A,A,A,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,E,A,A,A,B,B,A
A,B,B,A,A,A,A,B,B,A,B,A,B,B,B,A,B,B,A,A,B,B,B,A,A,B,A,A,B,B,C,A,A,B,B,B,A,B,A,B,A,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,B,B,A,A,D,D,B,A,B,B,A,A,B,A,B,B,B,B,B,B,B,A,B,B,A,E,D,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,D,A,A,A,B,B,B,A,A,A,B,A,B,A,A,A,B,D,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,F,B,A,A,B,B,A
A,B,B,A,A,A,A,B,B,A,B,A,A,B,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,C,A,A,B,B,B,A,B,A,B,A,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,B,B,B,B,B,B,B,A,B,A,A,D,B,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,A,A,A,A,B,B,B,A,C,C,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,E,A,A,A,B,B,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A
A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,B,B,A,A,A,A,A,B,A,B,A,A,B,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,C,A,A,B,B,B,D,B,A,B,A,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,E,A,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,B,B,B,B,B,B,B,A,B,A,A,B,B,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,A,A,A,B,B,B,B,A,C,C,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,F,A,A,A,B,B,A
A,B,B,B,A,A,A,A,B,A,B,A,A,B,B,A,B,B,A,A,A,B,B,A,A,A,A,A,B,B,A,A,A,B,B,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,B,B,B,B,B,B,B,A,B,A,B,B,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,B,B,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,B,A
A,B,B,A,A,A,A,A,B,A,B,A,B,B,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,A,A,A,B,B,B,B,B,A,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,B,B,A,A,A,A,B,B,B,B,A,A,B,A,B,B,B,A,A,B,B,A,B,B,B,B,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,B,B,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B,B,A
A,B,B,A,A,A,A,A,B,A,B,A,A,B,B,A,B,B,A,A,C,B,B,A,A,A,A,A,B,B,A,A,A,B,B,B,A,B,B,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,B,B,B,D,D,B,B,A,B,A,B,B,E,A,B,F,D,D,A,A,B,A,A,A,G,B,G,B,B,A,A,B,B,B,B,A,B,B,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,B,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A
A,B,B,A,A,A,A,A,B,A,B,A,A,B,B,A,B,B,A,A,C,B,B,A,A,A,A,A,B,B,A,A,A,B,B,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,B,B,A,A,D,D,B,A,B,B,A,A,B,A,B,B,B,E,E,B,B,A,B,A,B,B,B,A,B,A,E,A,A,A,B,A,A,A,F,B,G,B,B,A,A,A,B,B,B,A,B,B,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,B,A
A,B,B,A,A,A,A,A,B,A,B,A,C,B,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,B,A,A,B,B,B,D,B,A,B,B,B,B,B,B,A,A,A,B,A,A,A,A,B,A,E,A,B,F,F,B,A,B,B,B,B,A,A,A,A,B,G,B,B,A,A,B,A,B,B,B,A,A,B,B,A,B,A,B,B,H,A,B,A,A,A,A,I,B,A,A,A,G,B,J,B,B,A,A,A,B,B,B,A,B,B,B,A,B,A,A,A,B,I,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,F,B,B,A,K,C,A,A,B,B,A
A,B,B,A,C,A,A,A,B,A,B,A,D,B,B,A,B,B,A,A,E,B,B,A,A,F,A,A,B,B,B,A,A,B,B,B,D,B,A,B,B,B,B,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,B,B,B,A,A,B,B,G,A,A,A,A,B,A,B,B,F,A,A,A,B,B,B,A,A,B,B,A,B,A,B,B,A,A,B,H,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,B,B,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,B,B,B,A,I,D,A,A,B,B,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
